ID,sentimiento
61747,Positivo
61748,Positivo
61749,Negativo
61750,Positivo
61751,Negativo
61752,Positivo
61753,Positivo
61754,Positivo
61755,Positivo
61756,Positivo
61757,Positivo
61758,Positivo
61759,Positivo
61760,Positivo
61761,Positivo
61762,Positivo
61763,Positivo
61764,Positivo
61765,Positivo
61766,Positivo
61767,Positivo
61768,Negativo
61769,Negativo
61770,Negativo
61771,Negativo
61772,Negativo
61773,Positivo
61774,Negativo
61775,Positivo
61776,Negativo
61777,Negativo
61778,Negativo
61779,Negativo
61780,Positivo
61781,Negativo
61782,Negativo
61783,Negativo
61784,Negativo
61785,Positivo
61786,Negativo
61787,Positivo
61788,Negativo
61789,Negativo
61790,Positivo
61791,Negativo
61792,Positivo
61793,Positivo
61794,Positivo
61795,Positivo
61796,Negativo
61797,Positivo
61798,Positivo
61799,Negativo
61800,Positivo
61801,Negativo
61802,Positivo
61803,Positivo
61804,Negativo
61805,Positivo
61806,Positivo
61807,Negativo
61808,Positivo
61809,Positivo
61810,Positivo
61811,Positivo
61812,Positivo
61813,Positivo
61814,Positivo
61815,Negativo
61816,Positivo
61817,Positivo
61818,Negativo
61819,Negativo
61820,Negativo
61821,Positivo
61822,Positivo
61823,Negativo
61824,Negativo
61825,Positivo
61826,Positivo
61827,Positivo
61828,Positivo
61829,Negativo
61830,Positivo
61831,Positivo
61832,Positivo
61833,Positivo
61834,Positivo
61835,Positivo
61836,Negativo
61837,Positivo
61838,Negativo
61839,Positivo
61840,Positivo
61841,Positivo
61842,Positivo
61843,Positivo
61844,Positivo
61845,Positivo
61846,Positivo
61847,Negativo
61848,Positivo
61849,Positivo
61850,Positivo
61851,Positivo
61852,Positivo
61853,Positivo
61854,Positivo
61855,Negativo
61856,Negativo
61857,Negativo
61858,Positivo
61859,Positivo
61860,Positivo
61861,Positivo
61862,Positivo
61863,Positivo
61864,Negativo
61865,Positivo
61866,Positivo
61867,Negativo
61868,Positivo
61869,Positivo
61870,Positivo
61871,Positivo
61872,Positivo
61873,Negativo
61874,Negativo
61875,Positivo
61876,Negativo
61877,Positivo
61878,Negativo
61879,Positivo
61880,Positivo
61881,Positivo
61882,Positivo
61883,Negativo
61884,Negativo
61885,Negativo
61886,Negativo
61887,Positivo
61888,Positivo
61889,Positivo
61890,Positivo
61891,Negativo
61892,Negativo
61893,Negativo
61894,Positivo
61895,Positivo
61896,Negativo
61897,Negativo
61898,Negativo
61899,Positivo
61900,Positivo
61901,Positivo
61902,Positivo
61903,Positivo
61904,Negativo
61905,Positivo
61906,Positivo
61907,Positivo
61908,Positivo
61909,Positivo
61910,Positivo
61911,Negativo
61912,Positivo
61913,Positivo
61914,Negativo
61915,Negativo
61916,Negativo
61917,Positivo
61918,Negativo
61919,Positivo
61920,Positivo
61921,Positivo
61922,Positivo
61923,Negativo
61924,Negativo
61925,Positivo
61926,Positivo
61927,Negativo
61928,Negativo
61929,Positivo
61930,Negativo
61931,Negativo
61932,Positivo
61933,Positivo
61934,Negativo
61935,Negativo
61936,Negativo
61937,Positivo
61938,Negativo
61939,Negativo
61940,Negativo
61941,Negativo
61942,Negativo
61943,Positivo
61944,Positivo
61945,Negativo
61946,Positivo
61947,Negativo
61948,Positivo
61949,Negativo
61950,Negativo
61951,Positivo
61952,Positivo
61953,Positivo
61954,Negativo
61955,Negativo
61956,Positivo
61957,Negativo
61958,Negativo
61959,Negativo
61960,Negativo
61961,Negativo
61962,Positivo
61963,Negativo
61964,Negativo
61965,Positivo
61966,Positivo
61967,Negativo
61968,Negativo
61969,Negativo
61970,Negativo
61971,Negativo
61972,Positivo
61973,Negativo
61974,Negativo
61975,Negativo
61976,Positivo
61977,Positivo
61978,Positivo
61979,Negativo
61980,Positivo
61981,Positivo
61982,Positivo
61983,Positivo
61984,Negativo
61985,Positivo
61986,Positivo
61987,Negativo
61988,Positivo
61989,Positivo
61990,Positivo
61991,Positivo
61992,Positivo
61993,Positivo
61994,Positivo
61995,Negativo
61996,Negativo
61997,Positivo
61998,Positivo
61999,Positivo
62000,Positivo
62001,Negativo
62002,Positivo
62003,Positivo
62004,Positivo
62005,Positivo
62006,Positivo
62007,Positivo
62008,Negativo
62009,Negativo
62010,Positivo
62011,Positivo
62012,Negativo
62013,Positivo
62014,Negativo
62015,Negativo
62016,Negativo
62017,Negativo
62018,Positivo
62019,Positivo
62020,Positivo
62021,Positivo
62022,Negativo
62023,Positivo
62024,Positivo
62025,Negativo
62026,Negativo
62027,Negativo
62028,Negativo
62029,Negativo
62030,Positivo
62031,Positivo
62032,Positivo
62033,Positivo
62034,Negativo
62035,Positivo
62036,Negativo
62037,Negativo
62038,Negativo
62039,Positivo
62040,Positivo
62041,Positivo
62042,Negativo
62043,Positivo
62044,Positivo
62045,Negativo
62046,Positivo
62047,Negativo
62048,Negativo
62049,Negativo
62050,Negativo
62051,Positivo
62052,Positivo
62053,Positivo
62054,Positivo
62055,Negativo
62056,Negativo
62057,Negativo
62058,Positivo
62059,Positivo
62060,Positivo
62061,Negativo
62062,Negativo
62063,Negativo
62064,Negativo
62065,Negativo
62066,Negativo
62067,Negativo
62068,Positivo
62069,Positivo
62070,Negativo
62071,Negativo
62072,Positivo
62073,Negativo
62074,Positivo
62075,Negativo
62076,Negativo
62077,Negativo
62078,Positivo
62079,Negativo
62080,Negativo
62081,Negativo
62082,Positivo
62083,Negativo
62084,Negativo
62085,Positivo
62086,Negativo
62087,Negativo
62088,Positivo
62089,Positivo
62090,Negativo
62091,Positivo
62092,Positivo
62093,Negativo
62094,Negativo
62095,Positivo
62096,Negativo
62097,Negativo
62098,Positivo
62099,Positivo
62100,Negativo
62101,Negativo
62102,Negativo
62103,Negativo
62104,Positivo
62105,Negativo
62106,Positivo
62107,Negativo
62108,Negativo
62109,Negativo
62110,Positivo
62111,Positivo
62112,Positivo
62113,Negativo
62114,Negativo
62115,Negativo
62116,Negativo
62117,Negativo
62118,Negativo
62119,Negativo
62120,Negativo
62121,Negativo
62122,Negativo
62123,Positivo
62124,Negativo
62125,Negativo
62126,Negativo
62127,Negativo
62128,Negativo
62129,Negativo
62130,Negativo
62131,Negativo
62132,Negativo
62133,Negativo
62134,Negativo
62135,Negativo
62136,Negativo
62137,Negativo
62138,Negativo
62139,Negativo
62140,Negativo
62141,Negativo
62142,Positivo
62143,Positivo
62144,Negativo
62145,Negativo
62146,Negativo
62147,Positivo
62148,Negativo
62149,Negativo
62150,Negativo
62151,Negativo
62152,Negativo
62153,Positivo
62154,Positivo
62155,Negativo
62156,Positivo
62157,Negativo
62158,Negativo
62159,Positivo
62160,Positivo
62161,Positivo
62162,Positivo
62163,Negativo
62164,Positivo
62165,Positivo
62166,Negativo
62167,Positivo
62168,Negativo
62169,Positivo
62170,Positivo
62171,Positivo
62172,Positivo
62173,Positivo
62174,Positivo
62175,Negativo
62176,Negativo
62177,Positivo
62178,Negativo
62179,Negativo
62180,Negativo
62181,Negativo
62182,Negativo
62183,Negativo
62184,Negativo
62185,Positivo
62186,Negativo
62187,Positivo
62188,Positivo
62189,Negativo
62190,Positivo
62191,Negativo
62192,Negativo
62193,Positivo
62194,Positivo
62195,Negativo
62196,Positivo
62197,Negativo
62198,Negativo
62199,Negativo
62200,Positivo
62201,Positivo
62202,Positivo
62203,Positivo
62204,Negativo
62205,Positivo
62206,Positivo
62207,Positivo
62208,Positivo
62209,Positivo
62210,Positivo
62211,Positivo
62212,Negativo
62213,Positivo
62214,Positivo
62215,Positivo
62216,Positivo
62217,Negativo
62218,Negativo
62219,Positivo
62220,Positivo
62221,Positivo
62222,Negativo
62223,Positivo
62224,Positivo
62225,Positivo
62226,Positivo
62227,Negativo
62228,Positivo
62229,Negativo
62230,Positivo
62231,Positivo
62232,Positivo
62233,Positivo
62234,Positivo
62235,Negativo
62236,Positivo
62237,Positivo
62238,Negativo
62239,Negativo
62240,Positivo
62241,Positivo
62242,Negativo
62243,Positivo
62244,Positivo
62245,Positivo
62246,Positivo
62247,Positivo
62248,Positivo
62249,Negativo
62250,Positivo
62251,Positivo
62252,Positivo
62253,Positivo
62254,Positivo
62255,Positivo
62256,Negativo
62257,Negativo
62258,Negativo
62259,Positivo
62260,Negativo
62261,Positivo
62262,Positivo
62263,Negativo
62264,Positivo
62265,Positivo
62266,Positivo
62267,Negativo
62268,Positivo
62269,Negativo
62270,Negativo
62271,Positivo
62272,Positivo
62273,Negativo
62274,Positivo
62275,Positivo
62276,Negativo
62277,Negativo
62278,Positivo
62279,Negativo
62280,Positivo
62281,Negativo
62282,Positivo
62283,Positivo
62284,Positivo
62285,Positivo
62286,Negativo
62287,Positivo
62288,Negativo
62289,Positivo
62290,Positivo
62291,Negativo
62292,Negativo
62293,Positivo
62294,Positivo
62295,Negativo
62296,Positivo
62297,Positivo
62298,Positivo
62299,Negativo
62300,Negativo
62301,Negativo
62302,Positivo
62303,Positivo
62304,Positivo
62305,Positivo
62306,Positivo
62307,Positivo
62308,Positivo
62309,Negativo
62310,Negativo
62311,Positivo
62312,Positivo
62313,Positivo
62314,Negativo
62315,Positivo
62316,Negativo
62317,Positivo
62318,Negativo
62319,Positivo
62320,Positivo
62321,Negativo
62322,Positivo
62323,Positivo
62324,Negativo
62325,Positivo
62326,Negativo
62327,Negativo
62328,Negativo
62329,Negativo
62330,Negativo
62331,Positivo
62332,Negativo
62333,Positivo
62334,Positivo
62335,Negativo
62336,Negativo
62337,Positivo
62338,Positivo
62339,Positivo
62340,Negativo
62341,Positivo
62342,Negativo
62343,Positivo
62344,Positivo
62345,Negativo
62346,Positivo
62347,Negativo
62348,Positivo
62349,Negativo
62350,Negativo
62351,Positivo
62352,Positivo
62353,Negativo
62354,Negativo
62355,Positivo
62356,Negativo
62357,Negativo
62358,Positivo
62359,Positivo
62360,Positivo
62361,Positivo
62362,Negativo
62363,Positivo
62364,Positivo
62365,Negativo
62366,Negativo
62367,Negativo
62368,Negativo
62369,Positivo
62370,Positivo
62371,Negativo
62372,Positivo
62373,Positivo
62374,Positivo
62375,Positivo
62376,Positivo
62377,Positivo
62378,Positivo
62379,Negativo
62380,Negativo
62381,Positivo
62382,Positivo
62383,Negativo
62384,Negativo
62385,Negativo
62386,Positivo
62387,Positivo
62388,Positivo
62389,Positivo
62390,Positivo
62391,Negativo
62392,Negativo
62393,Positivo
62394,Negativo
62395,Positivo
62396,Positivo
62397,Positivo
62398,Positivo
62399,Positivo
62400,Positivo
62401,Positivo
62402,Positivo
62403,Negativo
62404,Negativo
62405,Positivo
62406,Positivo
62407,Positivo
62408,Positivo
62409,Positivo
62410,Positivo
62411,Positivo
62412,Positivo
62413,Positivo
62414,Positivo
62415,Positivo
62416,Positivo
62417,Negativo
62418,Positivo
62419,Positivo
62420,Positivo
62421,Positivo
62422,Positivo
62423,Positivo
62424,Negativo
62425,Negativo
62426,Positivo
62427,Positivo
62428,Positivo
62429,Negativo
62430,Positivo
62431,Positivo
62432,Positivo
62433,Positivo
62434,Positivo
62435,Positivo
62436,Negativo
62437,Positivo
62438,Positivo
62439,Positivo
62440,Positivo
62441,Positivo
62442,Positivo
62443,Negativo
62444,Positivo
62445,Positivo
62446,Positivo
62447,Positivo
62448,Positivo
62449,Positivo
62450,Negativo
62451,Negativo
62452,Negativo
62453,Positivo
62454,Positivo
62455,Positivo
62456,Positivo
62457,Positivo
62458,Positivo
62459,Negativo
62460,Negativo
62461,Positivo
62462,Positivo
62463,Positivo
62464,Positivo
62465,Negativo
62466,Negativo
62467,Positivo
62468,Positivo
62469,Positivo
62470,Positivo
62471,Positivo
62472,Positivo
62473,Positivo
62474,Positivo
62475,Positivo
62476,Positivo
62477,Positivo
62478,Positivo
62479,Positivo
62480,Positivo
62481,Positivo
62482,Positivo
62483,Negativo
62484,Positivo
62485,Positivo
62486,Positivo
62487,Positivo
62488,Positivo
62489,Positivo
62490,Negativo
62491,Positivo
62492,Positivo
62493,Positivo
62494,Positivo
62495,Positivo
62496,Positivo
62497,Positivo
62498,Positivo
62499,Positivo
62500,Positivo
62501,Positivo
62502,Positivo
62503,Positivo
62504,Negativo
62505,Positivo
62506,Positivo
62507,Positivo
62508,Positivo
62509,Negativo
62510,Positivo
62511,Negativo
62512,Positivo
62513,Negativo
62514,Negativo
62515,Negativo
62516,Positivo
62517,Negativo
62518,Positivo
62519,Positivo
62520,Positivo
62521,Positivo
62522,Positivo
62523,Positivo
62524,Positivo
62525,Negativo
62526,Negativo
62527,Negativo
62528,Positivo
62529,Positivo
62530,Positivo
62531,Negativo
62532,Positivo
62533,Positivo
62534,Negativo
62535,Negativo
62536,Positivo
62537,Negativo
62538,Negativo
62539,Positivo
62540,Positivo
62541,Positivo
62542,Positivo
62543,Positivo
62544,Positivo
62545,Positivo
62546,Positivo
62547,Positivo
62548,Positivo
62549,Negativo
62550,Positivo
62551,Negativo
62552,Negativo
62553,Negativo
62554,Positivo
62555,Positivo
62556,Positivo
62557,Positivo
62558,Positivo
62559,Negativo
62560,Positivo
62561,Negativo
62562,Positivo
62563,Negativo
62564,Positivo
62565,Negativo
62566,Positivo
62567,Negativo
62568,Positivo
62569,Positivo
62570,Positivo
62571,Positivo
62572,Negativo
62573,Positivo
62574,Positivo
62575,Positivo
62576,Positivo
62577,Negativo
62578,Positivo
62579,Negativo
62580,Positivo
62581,Positivo
62582,Negativo
62583,Negativo
62584,Negativo
62585,Negativo
62586,Negativo
62587,Negativo
62588,Negativo
62589,Negativo
62590,Negativo
62591,Negativo
62592,Negativo
62593,Negativo
62594,Positivo
62595,Negativo
62596,Negativo
62597,Negativo
62598,Positivo
62599,Negativo
62600,Negativo
62601,Negativo
62602,Negativo
62603,Negativo
62604,Negativo
62605,Negativo
62606,Negativo
62607,Negativo
62608,Positivo
62609,Positivo
62610,Positivo
62611,Negativo
62612,Negativo
62613,Negativo
62614,Negativo
62615,Negativo
62616,Positivo
62617,Negativo
62618,Negativo
62619,Negativo
62620,Negativo
62621,Negativo
62622,Negativo
62623,Negativo
62624,Positivo
62625,Negativo
62626,Negativo
62627,Positivo
62628,Negativo
62629,Negativo
62630,Negativo
62631,Negativo
62632,Negativo
62633,Negativo
62634,Positivo
62635,Negativo
62636,Negativo
62637,Negativo
62638,Positivo
62639,Positivo
62640,Negativo
62641,Negativo
62642,Negativo
62643,Positivo
62644,Negativo
62645,Negativo
62646,Negativo
62647,Negativo
62648,Negativo
62649,Negativo
62650,Negativo
62651,Positivo
62652,Positivo
62653,Positivo
62654,Positivo
62655,Positivo
62656,Negativo
62657,Negativo
62658,Negativo
62659,Positivo
62660,Negativo
62661,Negativo
62662,Negativo
62663,Negativo
62664,Negativo
62665,Negativo
62666,Positivo
62667,Negativo
62668,Negativo
62669,Positivo
62670,Negativo
62671,Negativo
62672,Positivo
62673,Negativo
62674,Negativo
62675,Negativo
62676,Negativo
62677,Positivo
62678,Negativo
62679,Negativo
62680,Negativo
62681,Negativo
62682,Positivo
62683,Positivo
62684,Positivo
62685,Negativo
62686,Negativo
62687,Positivo
62688,Negativo
62689,Negativo
62690,Negativo
62691,Negativo
62692,Positivo
62693,Positivo
62694,Negativo
62695,Negativo
62696,Positivo
62697,Positivo
62698,Positivo
62699,Positivo
62700,Positivo
62701,Negativo
62702,Positivo
62703,Negativo
62704,Negativo
62705,Negativo
62706,Negativo
62707,Negativo
62708,Negativo
62709,Positivo
62710,Negativo
62711,Negativo
62712,Negativo
62713,Negativo
62714,Negativo
62715,Negativo
62716,Negativo
62717,Negativo
62718,Negativo
62719,Negativo
62720,Positivo
62721,Negativo
62722,Negativo
62723,Positivo
62724,Positivo
62725,Positivo
62726,Negativo
62727,Negativo
62728,Positivo
62729,Negativo
62730,Positivo
62731,Negativo
62732,Negativo
62733,Negativo
62734,Negativo
62735,Negativo
62736,Negativo
62737,Negativo
62738,Positivo
62739,Positivo
62740,Positivo
62741,Negativo
62742,Positivo
62743,Negativo
62744,Positivo
62745,Positivo
62746,Positivo
62747,Positivo
62748,Positivo
62749,Negativo
62750,Positivo
62751,Positivo
62752,Positivo
62753,Negativo
62754,Positivo
62755,Positivo
62756,Negativo
62757,Positivo
62758,Negativo
62759,Negativo
62760,Negativo
62761,Negativo
62762,Negativo
62763,Positivo
62764,Positivo
62765,Negativo
62766,Negativo
62767,Negativo
62768,Negativo
62769,Positivo
62770,Negativo
62771,Positivo
62772,Positivo
62773,Positivo
62774,Negativo
62775,Negativo
62776,Positivo
62777,Positivo
62778,Negativo
62779,Negativo
62780,Negativo
62781,Negativo
62782,Positivo
62783,Negativo
62784,Positivo
62785,Negativo
62786,Positivo
62787,Negativo
62788,Negativo
62789,Positivo
62790,Positivo
62791,Negativo
62792,Negativo
62793,Positivo
62794,Positivo
62795,Positivo
62796,Negativo
62797,Negativo
62798,Positivo
62799,Negativo
62800,Negativo
62801,Negativo
62802,Negativo
62803,Positivo
62804,Negativo
62805,Negativo
62806,Positivo
62807,Negativo
62808,Positivo
62809,Positivo
62810,Positivo
62811,Positivo
62812,Positivo
62813,Negativo
62814,Positivo
62815,Negativo
62816,Positivo
62817,Positivo
62818,Positivo
62819,Positivo
62820,Positivo
62821,Negativo
62822,Positivo
62823,Negativo
62824,Positivo
62825,Negativo
62826,Negativo
62827,Positivo
62828,Positivo
62829,Positivo
62830,Negativo
62831,Positivo
62832,Positivo
62833,Negativo
62834,Positivo
62835,Positivo
62836,Positivo
62837,Positivo
62838,Positivo
62839,Positivo
62840,Positivo
62841,Positivo
62842,Positivo
62843,Positivo
62844,Positivo
62845,Negativo
62846,Positivo
62847,Positivo
62848,Positivo
62849,Negativo
62850,Positivo
62851,Positivo
62852,Negativo
62853,Positivo
62854,Negativo
62855,Positivo
62856,Positivo
62857,Negativo
62858,Positivo
62859,Positivo
62860,Positivo
62861,Positivo
62862,Positivo
62863,Negativo
62864,Positivo
62865,Positivo
62866,Positivo
62867,Positivo
62868,Positivo
62869,Negativo
62870,Positivo
62871,Positivo
62872,Positivo
62873,Positivo
62874,Positivo
62875,Positivo
62876,Positivo
62877,Positivo
62878,Negativo
62879,Positivo
62880,Positivo
62881,Negativo
62882,Positivo
62883,Positivo
62884,Negativo
62885,Positivo
62886,Positivo
62887,Negativo
62888,Negativo
62889,Positivo
62890,Positivo
62891,Positivo
62892,Positivo
62893,Negativo
62894,Positivo
62895,Positivo
62896,Positivo
62897,Positivo
62898,Positivo
62899,Negativo
62900,Positivo
62901,Positivo
62902,Positivo
62903,Positivo
62904,Positivo
62905,Positivo
62906,Positivo
62907,Positivo
62908,Positivo
62909,Positivo
62910,Positivo
62911,Positivo
62912,Negativo
62913,Positivo
62914,Positivo
62915,Positivo
62916,Positivo
62917,Positivo
62918,Positivo
62919,Positivo
62920,Positivo
62921,Positivo
62922,Negativo
62923,Negativo
62924,Positivo
62925,Positivo
62926,Positivo
62927,Positivo
62928,Negativo
62929,Positivo
62930,Negativo
62931,Negativo
62932,Positivo
62933,Negativo
62934,Positivo
62935,Positivo
62936,Positivo
62937,Positivo
62938,Positivo
62939,Negativo
62940,Positivo
62941,Positivo
62942,Positivo
62943,Positivo
62944,Negativo
62945,Positivo
62946,Negativo
62947,Positivo
62948,Positivo
62949,Positivo
62950,Negativo
62951,Positivo
62952,Positivo
62953,Positivo
62954,Positivo
62955,Positivo
62956,Positivo
62957,Positivo
62958,Positivo
62959,Negativo
62960,Positivo
62961,Positivo
62962,Positivo
62963,Positivo
62964,Negativo
62965,Positivo
62966,Positivo
62967,Positivo
62968,Positivo
62969,Positivo
62970,Positivo
62971,Positivo
62972,Positivo
62973,Negativo
62974,Positivo
62975,Positivo
62976,Negativo
62977,Positivo
62978,Positivo
62979,Positivo
62980,Positivo
62981,Positivo
62982,Negativo
62983,Negativo
62984,Positivo
62985,Positivo
62986,Negativo
62987,Positivo
62988,Positivo
62989,Positivo
62990,Negativo
62991,Negativo
62992,Negativo
62993,Negativo
62994,Positivo
62995,Positivo
62996,Positivo
62997,Positivo
62998,Positivo
62999,Positivo
63000,Positivo
63001,Negativo
63002,Negativo
63003,Positivo
63004,Positivo
63005,Negativo
63006,Negativo
63007,Negativo
63008,Negativo
63009,Negativo
63010,Negativo
63011,Positivo
63012,Negativo
63013,Positivo
63014,Positivo
63015,Positivo
63016,Positivo
63017,Positivo
63018,Negativo
63019,Positivo
63020,Positivo
63021,Negativo
63022,Positivo
63023,Positivo
63024,Negativo
63025,Positivo
63026,Positivo
63027,Positivo
63028,Negativo
63029,Positivo
63030,Negativo
63031,Positivo
63032,Negativo
63033,Positivo
63034,Negativo
63035,Positivo
63036,Positivo
63037,Negativo
63038,Negativo
63039,Negativo
63040,Positivo
63041,Negativo
63042,Positivo
63043,Positivo
63044,Positivo
63045,Negativo
63046,Negativo
63047,Negativo
63048,Negativo
63049,Negativo
63050,Positivo
63051,Positivo
63052,Negativo
63053,Negativo
63054,Negativo
63055,Positivo
63056,Negativo
63057,Positivo
63058,Positivo
63059,Positivo
63060,Negativo
63061,Positivo
63062,Negativo
63063,Negativo
63064,Positivo
63065,Negativo
63066,Positivo
63067,Negativo
63068,Negativo
63069,Positivo
63070,Negativo
63071,Positivo
63072,Negativo
63073,Negativo
63074,Positivo
63075,Positivo
63076,Positivo
63077,Negativo
63078,Negativo
63079,Negativo
63080,Negativo
63081,Negativo
63082,Negativo
63083,Negativo
63084,Negativo
63085,Negativo
63086,Negativo
63087,Negativo
63088,Negativo
63089,Negativo
63090,Negativo
63091,Negativo
63092,Negativo
63093,Negativo
63094,Negativo
63095,Negativo
63096,Negativo
63097,Negativo
63098,Negativo
63099,Negativo
63100,Negativo
63101,Negativo
63102,Negativo
63103,Negativo
63104,Negativo
63105,Negativo
63106,Negativo
63107,Negativo
63108,Negativo
63109,Positivo
63110,Negativo
63111,Negativo
63112,Positivo
63113,Negativo
63114,Negativo
63115,Negativo
63116,Negativo
63117,Negativo
63118,Negativo
63119,Positivo
63120,Negativo
63121,Negativo
63122,Negativo
63123,Negativo
63124,Negativo
63125,Negativo
63126,Negativo
63127,Negativo
63128,Negativo
63129,Negativo
63130,Positivo
63131,Negativo
63132,Negativo
63133,Negativo
63134,Negativo
63135,Negativo
63136,Negativo
63137,Negativo
63138,Negativo
63139,Positivo
63140,Negativo
63141,Positivo
63142,Negativo
63143,Negativo
63144,Positivo
63145,Negativo
63146,Negativo
63147,Negativo
63148,Positivo
63149,Negativo
63150,Negativo
63151,Negativo
63152,Positivo
63153,Negativo
63154,Negativo
63155,Negativo
63156,Positivo
63157,Negativo
63158,Negativo
63159,Negativo
63160,Negativo
63161,Negativo
63162,Negativo
63163,Negativo
63164,Negativo
63165,Negativo
63166,Negativo
63167,Positivo
63168,Positivo
63169,Negativo
63170,Negativo
63171,Positivo
63172,Negativo
63173,Negativo
63174,Negativo
63175,Negativo
63176,Negativo
63177,Negativo
63178,Negativo
63179,Negativo
63180,Negativo
63181,Negativo
63182,Negativo
63183,Positivo
63184,Negativo
63185,Negativo
63186,Positivo
63187,Negativo
63188,Negativo
63189,Negativo
63190,Negativo
63191,Negativo
63192,Negativo
63193,Positivo
63194,Negativo
63195,Positivo
63196,Positivo
63197,Positivo
63198,Positivo
63199,Positivo
63200,Positivo
63201,Negativo
63202,Positivo
63203,Negativo
63204,Negativo
63205,Negativo
63206,Negativo
63207,Positivo
63208,Positivo
63209,Negativo
63210,Negativo
63211,Positivo
63212,Positivo
63213,Negativo
63214,Negativo
63215,Negativo
63216,Negativo
63217,Positivo
63218,Negativo
63219,Negativo
63220,Positivo
63221,Negativo
63222,Negativo
63223,Negativo
63224,Negativo
63225,Negativo
63226,Negativo
63227,Positivo
63228,Negativo
63229,Negativo
63230,Negativo
63231,Positivo
63232,Positivo
63233,Negativo
63234,Positivo
63235,Positivo
63236,Positivo
63237,Positivo
63238,Positivo
63239,Positivo
63240,Positivo
63241,Positivo
63242,Positivo
63243,Positivo
63244,Positivo
63245,Positivo
63246,Positivo
63247,Positivo
63248,Negativo
63249,Positivo
63250,Positivo
63251,Positivo
63252,Positivo
63253,Positivo
63254,Positivo
63255,Negativo
63256,Positivo
63257,Negativo
63258,Positivo
63259,Positivo
63260,Positivo
63261,Positivo
63262,Positivo
63263,Positivo
63264,Negativo
63265,Negativo
63266,Negativo
63267,Positivo
63268,Negativo
63269,Positivo
63270,Positivo
63271,Positivo
63272,Positivo
63273,Positivo
63274,Negativo
63275,Negativo
63276,Negativo
63277,Negativo
63278,Negativo
63279,Positivo
63280,Negativo
63281,Negativo
63282,Negativo
63283,Negativo
63284,Positivo
63285,Positivo
63286,Negativo
63287,Negativo
63288,Negativo
63289,Negativo
63290,Positivo
63291,Positivo
63292,Positivo
63293,Negativo
63294,Negativo
63295,Positivo
63296,Positivo
63297,Negativo
63298,Positivo
63299,Positivo
63300,Positivo
63301,Negativo
63302,Positivo
63303,Negativo
63304,Positivo
63305,Positivo
63306,Positivo
63307,Positivo
63308,Negativo
63309,Negativo
63310,Positivo
63311,Negativo
63312,Positivo
63313,Positivo
63314,Positivo
63315,Positivo
63316,Positivo
63317,Negativo
63318,Positivo
63319,Negativo
63320,Positivo
63321,Positivo
63322,Positivo
63323,Positivo
63324,Positivo
63325,Positivo
63326,Negativo
63327,Positivo
63328,Positivo
63329,Positivo
63330,Positivo
63331,Negativo
63332,Negativo
63333,Negativo
63334,Positivo
63335,Negativo
63336,Positivo
63337,Positivo
63338,Positivo
63339,Negativo
63340,Positivo
63341,Negativo
63342,Positivo
63343,Negativo
63344,Positivo
63345,Positivo
63346,Positivo
63347,Negativo
63348,Negativo
63349,Negativo
63350,Positivo
63351,Negativo
63352,Positivo
63353,Positivo
63354,Negativo
63355,Positivo
63356,Positivo
63357,Positivo
63358,Negativo
63359,Positivo
63360,Negativo
63361,Positivo
63362,Negativo
63363,Positivo
63364,Positivo
63365,Negativo
63366,Positivo
63367,Negativo
63368,Positivo
63369,Positivo
63370,Negativo
63371,Positivo
63372,Positivo
63373,Positivo
63374,Negativo
63375,Positivo
63376,Negativo
63377,Positivo
63378,Positivo
63379,Negativo
63380,Positivo
63381,Negativo
63382,Negativo
63383,Positivo
63384,Negativo
63385,Positivo
63386,Negativo
63387,Negativo
63388,Negativo
63389,Positivo
63390,Positivo
63391,Negativo
63392,Negativo
63393,Negativo
63394,Negativo
63395,Negativo
63396,Negativo
63397,Positivo
63398,Negativo
63399,Negativo
63400,Negativo
63401,Positivo
63402,Negativo
63403,Positivo
63404,Negativo
63405,Negativo
63406,Negativo
63407,Negativo
63408,Negativo
63409,Positivo
63410,Positivo
63411,Positivo
63412,Positivo
63413,Positivo
63414,Negativo
63415,Positivo
63416,Positivo
63417,Negativo
63418,Negativo
63419,Negativo
63420,Negativo
63421,Negativo
63422,Negativo
63423,Negativo
63424,Negativo
63425,Negativo
63426,Negativo
63427,Negativo
63428,Positivo
63429,Negativo
63430,Negativo
63431,Negativo
63432,Negativo
63433,Negativo
63434,Negativo
63435,Negativo
63436,Negativo
63437,Negativo
63438,Negativo
63439,Negativo
63440,Positivo
63441,Negativo
63442,Negativo
63443,Negativo
63444,Negativo
63445,Positivo
63446,Positivo
63447,Negativo
63448,Negativo
63449,Negativo
63450,Negativo
63451,Positivo
63452,Negativo
63453,Positivo
63454,Negativo
63455,Positivo
63456,Positivo
63457,Negativo
63458,Negativo
63459,Positivo
63460,Positivo
63461,Negativo
63462,Negativo
63463,Negativo
63464,Positivo
63465,Positivo
63466,Positivo
63467,Negativo
63468,Negativo
63469,Negativo
63470,Negativo
63471,Negativo
63472,Positivo
63473,Positivo
63474,Negativo
63475,Positivo
63476,Negativo
63477,Negativo
63478,Negativo
63479,Negativo
63480,Positivo
63481,Positivo
63482,Negativo
63483,Negativo
63484,Negativo
63485,Negativo
63486,Positivo
63487,Negativo
63488,Negativo
63489,Negativo
63490,Positivo
63491,Negativo
63492,Negativo
63493,Negativo
63494,Negativo
